token_id,token,label
cs/doc_1875/5/24,.,O
cs/doc_1875/6/0,It,O
cs/doc_1875/6/1,approximates,O
cs/doc_1875/6/2,the,O
cs/doc_1875/6/3,state,O
cs/doc_1875/6/4,-,O
cs/doc_1875/6/5,action,O
cs/doc_1875/6/6,value,O
cs/doc_1875/6/7,function,TERM
cs/doc_1875/6/8,"Q(s,a)",O
cs/doc_1875/6/9,in,O
cs/doc_1875/6/10,a,O
cs/doc_1875/6/11,recursive,O
cs/doc_1875/6/12,manner,O
cs/doc_1875/6/13,at,O
cs/doc_1875/6/14,time,O
cs/doc_1875/6/15,t,O
cs/doc_1875/6/16,using,O
cs/doc_1875/6/17,a,O
cs/doc_1875/6/18,weighted,O
cs/doc_1875/6/19,average,O
cs/doc_1875/6/20,of,O
cs/doc_1875/6/21,the,O
cs/doc_1875/6/22,current,O
cs/doc_1875/6/23,value,O
cs/doc_1875/6/24,and,O
cs/doc_1875/6/25,the,O
cs/doc_1875/6/26,new,O
cs/doc_1875/6/27,information,O
cs/doc_1875/6/28,retrieved,O
cs/doc_1875/6/29,from,O
cs/doc_1875/6/30,applying,O
cs/doc_1875/6/31,the,O
cs/doc_1875/6/32,action,O
cs/doc_1875/6/33,a_{t+1},O
cs/doc_1875/6/34,and,O
cs/doc_1875/6/35,receiving,O
cs/doc_1875/6/36,subsequent,O
cs/doc_1875/6/37,reward,TERM
cs/doc_1875/6/38,r_{t+1},O
cs/doc_1875/6/39,from,O
cs/doc_1875/6/40,the,O
cs/doc_1875/6/41,environment,O
cs/doc_1875/6/42,.,O
cs/doc_1875/7/0,At,O
cs/doc_1875/7/1,each,O
cs/doc_1875/7/2,time,O
cs/doc_1875/7/3,step,O
cs/doc_1875/7/4,Q,TERM
cs/doc_1875/7/5,-,O
cs/doc_1875/7/6,Learning,O
cs/doc_1875/7/7,approximates,O
cs/doc_1875/7/8,the,O
cs/doc_1875/7/9,optimal,O
cs/doc_1875/7/10,policy,TERM
cs/doc_1875/7/11,by,O
cs/doc_1875/7/12,iteratively,O
cs/doc_1875/7/13,updating,O
cs/doc_1875/7/14,Q,O
cs/doc_1875/7/15,in,O
cs/doc_1875/7/16,the,O
cs/doc_1875/7/17,following,O
cs/doc_1875/7/18,manner,O
cs/doc_1875/7/19,",",O
cs/doc_1875/7/20,where,O
cs/doc_1875/7/21,\alpha,O
cs/doc_1875/7/22,>,O
cs/doc_1875/7/23,0,O
cs/doc_1875/7/24,is,O
cs/doc_1875/7/25,the,O
cs/doc_1875/7/26,learning,O
cs/doc_1875/7/27,rate,O
cs/doc_1875/7/28,",",O
cs/doc_1875/7/29,and,O
cs/doc_1875/7/30,0,O
cs/doc_1875/7/31,\leq,O
cs/doc_1875/7/32,\gamma,O
cs/doc_1875/7/33,\leq,O
cs/doc_1875/7/34,1,O
cs/doc_1875/7/35,is,O
cs/doc_1875/7/36,again,O
cs/doc_1875/7/37,the,O
cs/doc_1875/7/38,discount,O
cs/doc_1875/7/39,factor,O
cs/doc_1875/7/40,:,O
cs/doc_1875/8/0,We,O
cs/doc_1875/8/1,now,O
cs/doc_1875/8/2,show,O
cs/doc_1875/8/3,how,O
cs/doc_1875/8/4,a,O
cs/doc_1875/8/5,Q,O
cs/doc_1875/8/6,-,O
cs/doc_1875/8/7,Learning,O
cs/doc_1875/8/8,agent,TERM
cs/doc_1875/8/9,performs,O
cs/doc_1875/8/10,against,O
cs/doc_1875/8/11,a,O
cs/doc_1875/8/12,Random,O
cs/doc_1875/8/13,agent,TERM
cs/doc_1875/8/14,in,O
cs/doc_1875/8/15,Colonel,O
cs/doc_1875/8/16,Blotto,O
cs/doc_1875/8/17,.,O
cs/doc_1875/9/0,The,O
cs/doc_1875/9/1,winner,O
cs/doc_1875/9/2,of,O
cs/doc_1875/9/3,the,O
cs/doc_1875/9/4,game,O
cs/doc_1875/9/5,is,O
cs/doc_1875/9/6,the,O
cs/doc_1875/9/7,player,O
cs/doc_1875/9/8,that,O
cs/doc_1875/9/9,wins,O
cs/doc_1875/9/10,more,O
cs/doc_1875/9/11,fields,O
cs/doc_1875/9/12,than,O
cs/doc_1875/9/13,their,O
cs/doc_1875/9/14,opponent,O
cs/doc_1875/9/15,",",O
cs/doc_1875/9/16,and,O
cs/doc_1875/9/17,receives,O
cs/doc_1875/9/18,a,O
cs/doc_1875/9/19,reward,TERM
cs/doc_1875/9/20,of,O
cs/doc_1875/9/21,r=1,O
cs/doc_1875/9/22,from,O
cs/doc_1875/9/23,the,O
cs/doc_1875/9/24,environment,O
cs/doc_1875/9/25,.,O
cs/doc_1875/10/0,A,O
cs/doc_1875/10/1,single,O
cs/doc_1875/10/2,game,O
cs/doc_1875/10/3,constitutes,O
cs/doc_1875/10/4,a,O
cs/doc_1875/10/5,single,O
cs/doc_1875/10/6,episode,O
cs/doc_1875/10/7,in,O
cs/doc_1875/10/8,reinforcement,O
cs/doc_1875/10/9,learning,TERM
cs/doc_1875/10/10,.,O
cs/doc_1876/0/0,As,O
cs/doc_1876/0/1,can,O
cs/doc_1876/0/2,be,O
cs/doc_1876/0/3,seen,O
cs/doc_1876/0/4,",",O
cs/doc_1876/0/5,the,O
cs/doc_1876/0/6,actions,O
cs/doc_1876/0/7,with,O
cs/doc_1876/0/8,the,O
cs/doc_1876/0/9,lowest,O
cs/doc_1876/0/10,Q,TERM
cs/doc_1876/0/11,-,O
cs/doc_1876/0/12,values,O
cs/doc_1876/0/13,are,O
cs/doc_1876/0/14,the,O
cs/doc_1876/0/15,ones,O
cs/doc_1876/0/16,where,O
cs/doc_1876/0/17,the,O
cs/doc_1876/0/18,agent,TERM
cs/doc_1876/0/19,puts,O
cs/doc_1876/0/20,all,O
cs/doc_1876/0/21,their,O
cs/doc_1876/0/22,coins,O
cs/doc_1876/0/23,in,O
cs/doc_1876/0/24,just,O
cs/doc_1876/0/25,one,O
cs/doc_1876/0/26,front,O
cs/doc_1876/0/27,",",O
cs/doc_1876/0/28,guaranteeing,O
cs/doc_1876/0/29,a,O
cs/doc_1876/0/30,loss,O
cs/doc_1876/0/31,when,O
cs/doc_1876/0/32,their,O
cs/doc_1876/0/33,opponent,O
cs/doc_1876/0/34,easily,O
cs/doc_1876/0/35,wins,O
cs/doc_1876/0/36,the,O
cs/doc_1876/0/37,other,O
cs/doc_1876/0/38,two,O
cs/doc_1876/0/39,fronts,O
cs/doc_1876/0/40,.,O
cs/doc_1876/1/0,On,O
cs/doc_1876/1/1,the,O
cs/doc_1876/1/2,opposite,O
cs/doc_1876/1/3,end,O
cs/doc_1876/1/4,",",O
cs/doc_1876/1/5,the,O
cs/doc_1876/1/6,best,O
cs/doc_1876/1/7,actions,O
cs/doc_1876/1/8,are,O
cs/doc_1876/1/9,the,O
cs/doc_1876/1/10,ones,O
cs/doc_1876/1/11,where,O
cs/doc_1876/1/12,the,O
cs/doc_1876/1/13,agent,TERM
cs/doc_1876/1/14,splits,O
cs/doc_1876/1/15,their,O
cs/doc_1876/1/16,coins,O
cs/doc_1876/1/17,almost,O
cs/doc_1876/1/18,evenly,O
cs/doc_1876/1/19,among,O
cs/doc_1876/1/20,just,O
cs/doc_1876/1/21,two,O
cs/doc_1876/1/22,fronts,O
cs/doc_1876/1/23,",",O
cs/doc_1876/1/24,with,O
cs/doc_1876/1/25,0,O
cs/doc_1876/1/26,coins,O
cs/doc_1876/1/27,allocated,O
cs/doc_1876/1/28,to,O
cs/doc_1876/1/29,the,O
cs/doc_1876/1/30,third,O
cs/doc_1876/1/31,front,O
cs/doc_1876/1/32,.,O
cs/doc_1876/2/0,Against,O
cs/doc_1876/2/1,a,O
cs/doc_1876/2/2,Random,O
cs/doc_1876/2/3,agent,TERM
cs/doc_1876/2/4,",",O
cs/doc_1876/2/5,this,O
cs/doc_1876/2/6,results,O
cs/doc_1876/2/7,in,O
cs/doc_1876/2/8,the,O
cs/doc_1876/2/9,high,O
cs/doc_1876/2/10,win,O
cs/doc_1876/2/11,rates,O
cs/doc_1876/2/12,that,O
cs/doc_1876/2/13,were,O
cs/doc_1876/2/14,shown,O
cs/doc_1876/2/15,in,O
cs/doc_1876/2/16,the,O
cs/doc_1876/2/17,earlier,O
cs/doc_1876/2/18,graphs,O
cs/doc_1876/2/19,.,O
cs/doc_1876/3/0,For,O
cs/doc_1876/3/1,this,O
cs/doc_1876/3/2,paper,O
cs/doc_1876/3/3,we,O
cs/doc_1876/3/4,take,O
cs/doc_1876/3/5,the,O
cs/doc_1876/3/6,definition,O
cs/doc_1876/3/7,of,O
cs/doc_1876/3/8,the,O
cs/doc_1876/3/9,implementation,O
cs/doc_1876/3/10,of,O
cs/doc_1876/3/11,Colonel,O
cs/doc_1876/3/12,Blotto,O
cs/doc_1876/3/13,in,O
cs/doc_1876/3/14,OpenSpiel,TERM
cs/doc_1876/3/15,\footnote{Implementation,O
cs/doc_1876/3/16,code,TERM
cs/doc_1876/3/17,can,O
cs/doc_1876/3/18,be,O
cs/doc_1876/3/19,found,O
cs/doc_1876/3/20,in,O
cs/doc_1876/3/21,https://github.com/deepmind/open\_spiel},O
cs/doc_1876/3/22,:,O
cs/doc_1877/0/0,Our,O
cs/doc_1877/0/1,reinforcement,O
cs/doc_1877/0/2,learning,O
cs/doc_1877/0/3,agent,TERM
cs/doc_1877/0/4,uses,O
cs/doc_1877/0/5,the,O
cs/doc_1877/0/6,Q,O
cs/doc_1877/0/7,-,O
cs/doc_1877/0/8,Learning,O
cs/doc_1877/0/9,algorithm,TERM
cs/doc_1877/0/10,for,O
cs/doc_1877/0/11,approximating,O
cs/doc_1877/0/12,the,O
cs/doc_1877/0/13,optimal,O
cs/doc_1877/0/14,policy,TERM
cs/doc_1877/0/15,.,O
cs/doc_1877/1/0,We,O
cs/doc_1877/1/1,also,O
cs/doc_1877/1/2,set,O
cs/doc_1877/1/3,\epsilon=0.2,O
cs/doc_1877/1/4,as,O
cs/doc_1877/1/5,the,O
cs/doc_1877/1/6,exploration,O
cs/doc_1877/1/7,rate,TERM
cs/doc_1877/1/8,for,O
cs/doc_1877/1/9,the,O
cs/doc_1877/1/10,agent,TERM
cs/doc_1877/1/11,.,O
cs/doc_1877/2/0,For,O
cs/doc_1877/2/1,the,O
cs/doc_1877/2/2,opponent,O
cs/doc_1877/2/3,",",O
cs/doc_1877/2/4,we,O
cs/doc_1877/2/5,use,O
cs/doc_1877/2/6,a,O
cs/doc_1877/2/7,Random,O
cs/doc_1877/2/8,agent,TERM
cs/doc_1877/2/9,that,O
cs/doc_1877/2/10,will,O
cs/doc_1877/2/11,select,O
cs/doc_1877/2/12,one,O
cs/doc_1877/2/13,of,O
cs/doc_1877/2/14,the,O
cs/doc_1877/2/15,66,O
cs/doc_1877/2/16,possible,O
cs/doc_1877/2/17,actions,O
cs/doc_1877/2/18,at,O
cs/doc_1877/2/19,random,O
cs/doc_1877/2/20,with,O
cs/doc_1877/2/21,equal,O
cs/doc_1877/2/22,probability,O
cs/doc_1877/2/23,for,O
cs/doc_1877/2/24,all,O
cs/doc_1877/2/25,of,O
cs/doc_1877/2/26,them,O
cs/doc_1877/2/27,.,O
cs/doc_1877/3/0,The,O
cs/doc_1877/3/1,experiments,O
cs/doc_1877/3/2,were,O
cs/doc_1877/3/3,run,O
cs/doc_1877/3/4,using,O
cs/doc_1877/3/5,the,O
cs/doc_1877/3/6,OpenSpiel,O
cs/doc_1877/3/7,environment,O
cs/doc_1877/3/8,simulator,TERM
cs/doc_1877/3/9,.,O
cs/doc_1877/4/0,We,O
cs/doc_1877/4/1,run,O
cs/doc_1877/4/2,1,O
cs/doc_1877/4/3,million,O
cs/doc_1877/4/4,games,O
cs/doc_1877/4/5,of,O
cs/doc_1877/4/6,Colonel,O
cs/doc_1877/4/7,Blotto,O
cs/doc_1877/4/8,to,O
cs/doc_1877/4/9,see,O
cs/doc_1877/4/10,the,O
cs/doc_1877/4/11,performance,O
cs/doc_1877/4/12,of,O
cs/doc_1877/4/13,the,O
cs/doc_1877/4/14,reinforcement,O
cs/doc_1877/4/15,learning,O
cs/doc_1877/4/16,agent,TERM
cs/doc_1877/4/17,and,O
cs/doc_1877/4/18,show,O
cs/doc_1877/4/19,the,O
cs/doc_1877/4/20,results,O
cs/doc_1877/4/21,in,O
cs/doc_1877/4/22,Figure,O
cs/doc_1877/4/23,1,O
cs/doc_1877/4/24,.,O
cs/doc_1877/5/0,While,O
cs/doc_1877/5/1,the,O
cs/doc_1877/5/2,RL,O
cs/doc_1877/5/3,agent,TERM
cs/doc_1877/5/4,eventually,O
cs/doc_1877/5/5,wins,O
cs/doc_1877/5/6,significantly,O
cs/doc_1877/5/7,more,O
cs/doc_1877/5/8,games,O
cs/doc_1877/5/9,",",O
cs/doc_1877/5/10,it,O
cs/doc_1877/5/11,takes,O
cs/doc_1877/5/12,a,O
cs/doc_1877/5/13,while,O
cs/doc_1877/5/14,before,O
cs/doc_1877/5/15,the,O
cs/doc_1877/5/16,RL,O
cs/doc_1877/5/17,agent,TERM
cs/doc_1877/5/18,really,O
cs/doc_1877/5/19,begins,O
cs/doc_1877/5/20,to,O
cs/doc_1877/5/21,start,O
cs/doc_1877/5/22,defeating,O
cs/doc_1877/5/23,the,O
cs/doc_1877/5/24,Random,O
cs/doc_1877/5/25,agent,TERM
cs/doc_1877/5/26,regularly,O
cs/doc_1877/5/27,.,O
cs/doc_1877/6/0,In,O
cs/doc_1877/6/1,fact,O
cs/doc_1877/6/2,",",O
cs/doc_1877/6/3,if,O
cs/doc_1877/6/4,we,O
cs/doc_1877/6/5,look,O
cs/doc_1877/6/6,at,O
cs/doc_1877/6/7,the,O
cs/doc_1877/6/8,just,O
cs/doc_1877/6/9,the,O
cs/doc_1877/6/10,first,O
cs/doc_1877/6/11,200,O
cs/doc_1877/6/12,games,O
cs/doc_1877/6/13,(,O
cs/doc_1877/6/14,Figure,O
cs/doc_1877/6/15,2,O
cs/doc_1877/6/16,),O
cs/doc_1877/6/17,",",O
cs/doc_1877/6/18,both,O
cs/doc_1877/6/19,agents,TERM
cs/doc_1877/6/20,win,O
cs/doc_1877/6/21,games,O
cs/doc_1877/6/22,at,O
cs/doc_1877/6/23,practically,O
cs/doc_1877/6/24,similar,O
cs/doc_1877/6/25,rates,O
cs/doc_1877/6/26,to,O
cs/doc_1877/6/27,start,O
cs/doc_1877/6/28,.,O
cs/doc_1877/7/0,However,O
cs/doc_1877/7/1,after,O
cs/doc_1877/7/2,200,O
cs/doc_1877/7/3,games,O
cs/doc_1877/7/4,the,O
cs/doc_1877/7/5,better,O
cs/doc_1877/7/6,win,O
cs/doc_1877/7/7,rate,O
cs/doc_1877/7/8,of,O
cs/doc_1877/7/9,the,O
cs/doc_1877/7/10,RL,O
cs/doc_1877/7/11,agent,TERM
cs/doc_1877/7/12,can,O
cs/doc_1877/7/13,already,O
cs/doc_1877/7/14,be,O
cs/doc_1877/7/15,seen,O
cs/doc_1877/7/16,.,O
cs/doc_1877/8/0,We,O
cs/doc_1877/8/1,also,O
cs/doc_1877/8/2,dive,O
cs/doc_1877/8/3,deeper,O
cs/doc_1877/8/4,and,O
cs/doc_1877/8/5,look,O
cs/doc_1877/8/6,at,O
cs/doc_1877/8/7,the,O
cs/doc_1877/8/8,Q,TERM
cs/doc_1877/8/9,-,O
cs/doc_1877/8/10,values,O
cs/doc_1877/8/11,that,O
cs/doc_1877/8/12,the,O
cs/doc_1877/8/13,agent,TERM
cs/doc_1877/8/14,has,O
cs/doc_1877/8/15,assigned,O
cs/doc_1877/8/16,to,O
cs/doc_1877/8/17,each,O
cs/doc_1877/8/18,of,O
cs/doc_1877/8/19,the,O
cs/doc_1877/8/20,66,O
cs/doc_1877/8/21,possible,O
cs/doc_1877/8/22,actions,O
cs/doc_1877/8/23,",",O
cs/doc_1877/8/24,to,O
cs/doc_1877/8/25,better,O
cs/doc_1877/8/26,understand,O
cs/doc_1877/8/27,what,O
cs/doc_1877/8/28,strategy,O
cs/doc_1877/8/29,it,O
cs/doc_1877/8/30,has,O
cs/doc_1877/8/31,arrived,O
cs/doc_1877/8/32,at,O
cs/doc_1877/8/33,.,O
cs/doc_1877/9/0,Below,O
cs/doc_1877/9/1,we,O
cs/doc_1877/9/2,show,O
cs/doc_1877/9/3,the,O
cs/doc_1877/9/4,top,O
cs/doc_1877/9/5,4,O
cs/doc_1877/9/6,and,O
cs/doc_1877/9/7,the,O
cs/doc_1877/9/8,bottom,O
cs/doc_1877/9/9,4,O
cs/doc_1877/9/10,actions,O
cs/doc_1877/9/11,based,O
cs/doc_1877/9/12,on,O
cs/doc_1877/9/13,their,O
cs/doc_1877/9/14,Q,O
cs/doc_1877/9/15,-,O
cs/doc_1877/9/16,value,O
cs/doc_1877/9/17,scores,TERM
cs/doc_1877/9/18,.,O
cs/doc_1877/10/0,The,O
cs/doc_1877/10/1,3,O
cs/doc_1877/10/2,numbers,O
cs/doc_1877/10/3,for,O
cs/doc_1877/10/4,each,O
cs/doc_1877/10/5,action,O
cs/doc_1877/10/6,signify,O
cs/doc_1877/10/7,the,O
cs/doc_1877/10/8,number,O
cs/doc_1877/10/9,of,O
cs/doc_1877/10/10,coins,O
cs/doc_1877/10/11,that,O
cs/doc_1877/10/12,the,O
cs/doc_1877/10/13,RL,O
cs/doc_1877/10/14,agent,TERM
cs/doc_1877/10/15,assigns,O
cs/doc_1877/10/16,for,O
cs/doc_1877/10/17,each,O
cs/doc_1877/10/18,of,O
cs/doc_1877/10/19,the,O
cs/doc_1877/10/20,3,O
cs/doc_1877/10/21,fields,O
cs/doc_1877/10/22,.,O
cs/doc_1878/0/0,We,O
cs/doc_1878/0/1,find,O
cs/doc_1878/0/2,that,O
cs/doc_1878/0/3,the,O
cs/doc_1878/0/4,previous,O
cs/doc_1878/0/5,worst,O
cs/doc_1878/0/6,strategies,O
cs/doc_1878/0/7,against,O
cs/doc_1878/0/8,1,O
cs/doc_1878/0/9,opponent,O
cs/doc_1878/0/10,",",O
cs/doc_1878/0/11,where,O
cs/doc_1878/0/12,the,O
cs/doc_1878/0/13,agent,TERM
cs/doc_1878/0/14,sacrifices,O
cs/doc_1878/0/15,two,O
cs/doc_1878/0/16,fronts,O
cs/doc_1878/0/17,",",O
cs/doc_1878/0/18,are,O
cs/doc_1878/0/19,now,O
cs/doc_1878/0/20,the,O
cs/doc_1878/0/21,best,O
cs/doc_1878/0/22,strategies,O
cs/doc_1878/0/23,when,O
cs/doc_1878/0/24,playing,O
cs/doc_1878/0/25,against,O
cs/doc_1878/0/26,10,O
cs/doc_1878/0/27,opponents,O
cs/doc_1878/0/28,.,O
cs/doc_1878/1/0,The,O
cs/doc_1878/1/1,strategy,O
cs/doc_1878/1/2,for,O
cs/doc_1878/1/3,the,O
cs/doc_1878/1/4,RL,O
cs/doc_1878/1/5,agent,TERM
cs/doc_1878/1/6,now,O
cs/doc_1878/1/7,is,O
cs/doc_1878/1/8,to,O
cs/doc_1878/1/9,ensure,O
cs/doc_1878/1/10,that,O
cs/doc_1878/1/11,it,O
cs/doc_1878/1/12,wins,O
cs/doc_1878/1/13,one,O
cs/doc_1878/1/14,of,O
cs/doc_1878/1/15,the,O
cs/doc_1878/1/16,fronts,O
cs/doc_1878/1/17,against,O
cs/doc_1878/1/18,all,O
cs/doc_1878/1/19,opponents,O
cs/doc_1878/1/20,.,O
cs/doc_1878/2/0,This,O
cs/doc_1878/2/1,also,O
cs/doc_1878/2/2,shows,O
cs/doc_1878/2/3,how,O
cs/doc_1878/2/4,important,O
cs/doc_1878/2/5,it,O
cs/doc_1878/2/6,is,O
cs/doc_1878/2/7,to,O
cs/doc_1878/2/8,properly,O
cs/doc_1878/2/9,set,O
cs/doc_1878/2/10,the,O
cs/doc_1878/2/11,rewards,TERM
cs/doc_1878/2/12,being,O
cs/doc_1878/2/13,returned,O
cs/doc_1878/2/14,by,O
cs/doc_1878/2/15,the,O
cs/doc_1878/2/16,environment,O
cs/doc_1878/2/17,in,O
cs/doc_1878/2/18,reinforcement,O
cs/doc_1878/2/19,learning,TERM
cs/doc_1878/2/20,.,O
cs/doc_1878/3/0,By,O
cs/doc_1878/3/1,changing,O
cs/doc_1878/3/2,the,O
cs/doc_1878/3/3,conditions,O
cs/doc_1878/3/4,of,O
cs/doc_1878/3/5,the,O
cs/doc_1878/3/6,rewards,TERM
cs/doc_1878/3/7,in,O
cs/doc_1878/3/8,such,O
cs/doc_1878/3/9,a,O
cs/doc_1878/3/10,way,O
cs/doc_1878/3/11,when,O
cs/doc_1878/3/12,we,O
cs/doc_1878/3/13,moved,O
cs/doc_1878/3/14,to,O
cs/doc_1878/3/15,3,O
cs/doc_1878/3/16,or,O
cs/doc_1878/3/17,more,O
cs/doc_1878/3/18,players,O
cs/doc_1878/3/19,",",O
cs/doc_1878/3/20,we,O
cs/doc_1878/3/21,have,O
cs/doc_1878/3/22,trained,O
cs/doc_1878/3/23,our,O
cs/doc_1878/3/24,RL,O
cs/doc_1878/3/25,agent,TERM
cs/doc_1878/3/26,to,O
cs/doc_1878/3/27,have,O
cs/doc_1878/3/28,very,O
cs/doc_1878/3/29,different,O
cs/doc_1878/3/30,strategies,O
cs/doc_1878/3/31,compared,O
cs/doc_1878/3/32,to,O
cs/doc_1878/3/33,earlier,O
cs/doc_1878/3/34,.,O
cs/doc_1878/4/0,We,O
cs/doc_1878/4/1,have,O
cs/doc_1878/4/2,shown,O
cs/doc_1878/4/3,how,O
cs/doc_1878/4/4,an,O
cs/doc_1878/4/5,RL,O
cs/doc_1878/4/6,agent,TERM
cs/doc_1878/4/7,using,O
cs/doc_1878/4/8,Q,TERM
cs/doc_1878/4/9,-,O
cs/doc_1878/4/10,Learning,O
cs/doc_1878/4/11,performs,O
cs/doc_1878/4/12,against,O
cs/doc_1878/4/13,a,O
cs/doc_1878/4/14,Random,O
cs/doc_1878/4/15,agent,TERM
cs/doc_1878/4/16,in,O
cs/doc_1878/4/17,1,O
cs/doc_1878/4/18,million,O
cs/doc_1878/4/19,games,O
cs/doc_1878/4/20,of,O
cs/doc_1878/4/21,Colonel,O
cs/doc_1878/4/22,Blotto,O
cs/doc_1878/4/23,.,O
cs/doc_1878/5/0,It,O
cs/doc_1878/5/1,takes,O
cs/doc_1878/5/2,almost,O
cs/doc_1878/5/3,200,O
cs/doc_1878/5/4,episodes,O
cs/doc_1878/5/5,for,O
cs/doc_1878/5/6,the,O
cs/doc_1878/5/7,RL,O
cs/doc_1878/5/8,agent,TERM
cs/doc_1878/5/9,to,O
cs/doc_1878/5/10,start,O
cs/doc_1878/5/11,differentiating,O
cs/doc_1878/5/12,itself,O
cs/doc_1878/5/13,to,O
cs/doc_1878/5/14,the,O
cs/doc_1878/5/15,Random,O
cs/doc_1878/5/16,agent,TERM
cs/doc_1878/5/17,",",O
cs/doc_1878/5/18,and,O
cs/doc_1878/5/19,after,O
cs/doc_1878/5/20,1,O
cs/doc_1878/5/21,million,O
cs/doc_1878/5/22,episodes,O
cs/doc_1878/5/23,the,O
cs/doc_1878/5/24,RL,O
cs/doc_1878/5/25,agent,TERM
cs/doc_1878/5/26,has,O
cs/doc_1878/5/27,clearly,O
cs/doc_1878/5/28,shown,O
cs/doc_1878/5/29,its,O
cs/doc_1878/5/30,dominance,O
cs/doc_1878/5/31,.,O
cs/doc_1878/6/0,We,O
cs/doc_1878/6/1,also,O
cs/doc_1878/6/2,investigated,O
cs/doc_1878/6/3,what,O
cs/doc_1878/6/4,strategies,O
cs/doc_1878/6/5,the,O
cs/doc_1878/6/6,RL,O
cs/doc_1878/6/7,agent,TERM
cs/doc_1878/6/8,has,O
cs/doc_1878/6/9,learned,O
cs/doc_1878/6/10,through,O
cs/doc_1878/6/11,its,O
cs/doc_1878/6/12,repeated,O
cs/doc_1878/6/13,playing,O
cs/doc_1878/6/14,",",O
cs/doc_1878/6/15,and,O
cs/doc_1878/6/16,find,O
cs/doc_1878/6/17,that,O
cs/doc_1878/6/18,its,O
cs/doc_1878/6/19,preferred,O
cs/doc_1878/6/20,strategy,O
cs/doc_1878/6/21,is,O
cs/doc_1878/6/22,to,O
cs/doc_1878/6/23,sacrifice,O
cs/doc_1878/6/24,one,O
cs/doc_1878/6/25,of,O
cs/doc_1878/6/26,the,O
cs/doc_1878/6/27,fronts,O
cs/doc_1878/6/28,and,O
cs/doc_1878/6/29,focus,O
cs/doc_1878/6/30,on,O
cs/doc_1878/6/31,the,O
cs/doc_1878/6/32,other,O
cs/doc_1878/6/33,2,O
cs/doc_1878/6/34,fronts,O
cs/doc_1878/6/35,",",O
cs/doc_1878/6/36,splitting,O
cs/doc_1878/6/37,the,O
cs/doc_1878/6/38,coins,O
cs/doc_1878/6/39,almost,O
cs/doc_1878/6/40,evenly,O
cs/doc_1878/6/41,between,O
cs/doc_1878/6/42,them,O
cs/doc_1878/6/43,.,O
cs/doc_1878/7/0,This,O
cs/doc_1878/7/1,was,O
cs/doc_1878/7/2,shown,O
cs/doc_1878/7/3,empirically,O
cs/doc_1878/7/4,to,O
cs/doc_1878/7/5,be,O
cs/doc_1878/7/6,a,O
cs/doc_1878/7/7,a,O
cs/doc_1878/7/8,winning,O
cs/doc_1878/7/9,strategy,O
cs/doc_1878/7/10,against,O
cs/doc_1878/7/11,a,O
cs/doc_1878/7/12,single,O
cs/doc_1878/7/13,Random,O
cs/doc_1878/7/14,agent,TERM
cs/doc_1878/7/15,.,O
cs/doc_1879/0/0,The,O
cs/doc_1879/0/1,returned,O
cs/doc_1879/0/2,score,O
cs/doc_1879/0/3,is,O
cs/doc_1879/0/4,also,O
cs/doc_1879/0/5,used,O
cs/doc_1879/0/6,as,O
cs/doc_1879/0/7,the,O
cs/doc_1879/0/8,environment,O
cs/doc_1879/0/9,reward,TERM
cs/doc_1879/0/10,for,O
cs/doc_1879/0/11,the,O
cs/doc_1879/0/12,winners,O
cs/doc_1879/0/13,in,O
cs/doc_1879/0/14,reinforcement,O
cs/doc_1879/0/15,learning,TERM
cs/doc_1879/0/16,.,O
cs/doc_1879/1/0,For,O
cs/doc_1879/1/1,the,O
cs/doc_1879/1/2,losers,O
cs/doc_1879/1/3,of,O
cs/doc_1879/1/4,the,O
cs/doc_1879/1/5,game,O
cs/doc_1879/1/6,",",O
cs/doc_1879/1/7,they,O
cs/doc_1879/1/8,get,O
cs/doc_1879/1/9,a,O
cs/doc_1879/1/10,reward,TERM
cs/doc_1879/1/11,of,O
cs/doc_1879/1/12,\frac{-1}{num\_losers},O
cs/doc_1879/1/13,.,O
cs/doc_1879/2/0,Using,O
cs/doc_1879/2/1,this,O
cs/doc_1879/2/2,method,O
cs/doc_1879/2/3,for,O
cs/doc_1879/2/4,calculating,O
cs/doc_1879/2/5,winning,O
cs/doc_1879/2/6,games,O
cs/doc_1879/2/7,in,O
cs/doc_1879/2/8,Colonel,O
cs/doc_1879/2/9,Blotto,O
cs/doc_1879/2/10,of,O
cs/doc_1879/2/11,games,O
cs/doc_1879/2/12,with,O
cs/doc_1879/2/13,3,O
cs/doc_1879/2/14,or,O
cs/doc_1879/2/15,more,O
cs/doc_1879/2/16,players,O
cs/doc_1879/2/17,",",O
cs/doc_1879/2/18,we,O
cs/doc_1879/2/19,play,O
cs/doc_1879/2/20,1,O
cs/doc_1879/2/21,million,O
cs/doc_1879/2/22,games,O
cs/doc_1879/2/23,while,O
cs/doc_1879/2/24,increasing,O
cs/doc_1879/2/25,the,O
cs/doc_1879/2/26,number,O
cs/doc_1879/2/27,of,O
cs/doc_1879/2/28,Random,O
cs/doc_1879/2/29,agent,O
cs/doc_1879/2/30,opponents,TERM
cs/doc_1879/2/31,from,O
cs/doc_1879/2/32,1,O
cs/doc_1879/2/33,to,O
cs/doc_1879/2/34,10,O
cs/doc_1879/2/35,and,O
cs/doc_1879/2/36,show,O
cs/doc_1879/2/37,the,O
